id,price_doc
36253,5122933.584675726
36254,3623703.080846702
36255,3097685.494163972
36256,3791235.255193231
36257,4121545.111265168
36258,4160712.578541574
36259,4010804.759729875
36260,4311423.68484504
36261,2937058.199600879
36262,4383232.67746709
36263,4160143.6914983843
36264,3817025.973829069
36265,3696208.325641665
36266,6666287.812784666
36267,4200750.67399699
36268,10496593.111968733
36269,5984883.13187938
36270,4638129.699861379
36271,5439853.347066901
36272,2448579.0333643
36273,4609246.000446232
36274,3781577.1367542576
36275,7828992.121685466
36276,3219692.6547992127
36277,4590428.260746254
36278,3475790.891653017
36279,4117468.206487237
36280,4380520.076295313
36281,4208592.243285259
36282,2094747.4387684984
36283,2714508.0877425103
36284,8571800.232622331
36285,3834339.917130175
36286,3352541.395290979
36287,4785097.307890178
36288,3385421.8927931855
36289,5010569.37663994
36290,9162171.152259726
36291,3761062.5299929013
36292,4197241.194798751
36293,5645849.180487849
36294,10038768.924044413
36295,3444942.585242494
36296,5563498.0586896585
36297,6916603.860582196
36298,6838910.890115611
36299,5414977.3413915215
36300,2734308.2974672923
36301,3952895.203547864
36302,4786043.921420467
36303,6013708.745728076
36304,6131930.242921749
36305,4345757.52673714
36306,7420965.477375135
36307,3036044.853998801
36308,6088095.746449795
36309,7028697.208278248
36310,2168013.739390564
36311,3679939.4914327017
36312,3662621.5812098314
36313,5201219.095359603
36314,4172447.4044412565
36315,4102826.8532697987
36316,2197450.127898663
36317,3470305.696522458
36318,2951944.0808638777
36319,3467207.787326356
36320,3100481.2292143344
36321,3556158.2397473687
36322,3594305.434072128
36323,3705551.886278484
36324,11298022.676849058
36325,4575617.771777084
36326,3193166.662862432
36327,3539940.026033338
36328,4970734.552450767
36329,3116769.3343264307
36330,3835296.712901214
36331,5017801.904507337
36332,5066053.100766161
36333,5634718.3415352935
36334,4177333.45449293
36335,4007819.753456763
36336,5706093.38523367
36337,13092159.921042912
36338,4661692.496090579
36339,5008047.616700293
36340,4654224.391254056
36341,2070753.7896274272
36342,10744755.745557185
36343,3466969.218236823
36344,4564131.881306029
36345,6860692.059624192
36346,2892631.760748434
36347,3868638.085186919
36348,3909480.896807998
36349,5325247.7505151685
36350,23154217.65553938
36351,4501030.316103207
36352,3250895.4439074034
36353,5620126.630411826
36354,3304549.96757985
36355,3983806.992176005
36356,4629687.658085869
36357,4137045.969771677
36358,5583082.253814893
36359,4962886.920930931
36360,4478075.285130039
36361,5437911.946668556
36362,5746265.466812516
36363,4453601.346264206
36364,3783550.4381809
36365,2770621.1908838777
36366,3972113.734520512
36367,5722107.335112769
36368,7853940.559148237
36369,4989455.428858283
36370,3259256.30555187
36371,4934853.057974804
36372,6545492.1906378735
36373,9320232.830491384
36374,2997455.0189300478
36375,4045845.4513276024
36376,4778871.505859432
36377,5954855.104176487
36378,11072217.240851467
36379,4198270.949974619
36380,8058564.9761201525
36381,4565635.679401098
36382,7931199.030489239
36383,4663701.012432319
36384,4062362.3184334016
36385,6129483.234904074
36386,4193451.574338434
36387,5815336.317326063
36388,4645421.984844951
36389,6995597.0050363
36390,4283905.983656999
36391,3639561.3887080145
36392,3025150.32539575
36393,15376580.820971752
36394,2563252.181912146
36395,4406255.151956665
36396,7340961.508093871
36397,2804052.8159925523
36398,4199309.024865007
36399,8194857.504639022
36400,4053916.385743576
36401,2742145.66797184
36402,8904641.418405415
36403,3757548.786209263
36404,5272220.618557013
36405,4064247.386248047
36406,5345845.959437794
36407,4759768.324332896
36408,6516020.274541559
36409,4734459.679303797
36410,5436556.400514722
36411,3089240.6654166062
36412,4950748.895015498
36413,4522855.821236114
36414,4465676.734480807
36415,4730970.391388103
36416,4659528.944556261
36417,5168093.828510195
36418,3540221.8513469803
36419,2601970.9885150567
36420,2506867.116745933
36421,2937371.723106893
36422,5602738.478547845
36423,6300747.683651321
36424,4981239.111827743
36425,3104009.9535650397
36426,3398027.6764547136
36427,2552820.4554666732
36428,8000364.597089004
36429,3799394.9989071377
36430,6051473.599245954
36431,2990191.827116724
36432,6093936.4855390135
36433,4990814.433110379
36434,3859016.541282848
36435,4234580.766971849
36436,2445529.41378465
36437,4392710.516248727
36438,21769690.34424243
36439,2828369.5813298477
36440,4014646.733018512
36441,4387593.259347101
36442,6069339.102060413
36443,5492478.538964525
36444,3930044.840769968
36445,8925376.351657327
36446,3412080.877185577
36447,3854042.694830768
36448,8002395.302448603
36449,7934061.620733484
36450,4163747.7814856176
36451,7507070.6687230095
36452,3130076.9757561474
36453,6394267.935973079
36454,2690776.6289262166
36455,3734474.5381447356
36456,4211005.061875138
36457,5224567.303946347
36458,19135225.02407047
36459,5884742.565297353
36460,8299192.539772362
36461,3131161.3123453273
36462,2811006.4388018944
36463,3972844.3453387474
36464,6886501.994028247
36465,4383457.6838581925
36466,3799450.996364299
36467,3158185.5450634854
36468,4528689.211736866
36469,5205630.043152734
36470,4584714.8973057745
36471,6680268.93257481
36472,5273252.611775791
36473,4044747.6445680885
36474,2974706.2231268133
36475,3243472.460424027
36476,2753300.971137483
36477,4438534.603575496
36478,7314685.952403954
36479,4215523.368363997
36480,4889120.754637427
36481,3911254.9955378575
36482,3574920.215397746
36483,3757678.9816284403
36484,4924756.336824817
36485,6195560.805138691
36486,5358327.405292731
36487,7929345.298283206
36488,3805140.934945961
36489,5021989.9967183545
36490,4507449.676876433
36491,5251659.398963976
36492,4022368.848607963
36493,3665288.9554419937
36494,5706122.433347907
36495,4022188.1868181527
36496,3808791.016382772
36497,4358122.760200917
36498,5426713.923047614
36499,7476034.071324206
36500,2416960.227139335
36501,4954466.774070133
36502,5365366.423780009
36503,3904168.940086349
36504,3968289.983860224
36505,5053582.84938656
36506,7683244.2137309965
36507,7663377.701192944
36508,4717559.163774055
36509,5020699.555668579
36510,8190101.579296415
36511,2845303.692537969
36512,3386100.1376318317
36513,10428613.101622213
36514,4931166.69917964
36515,7106355.790111722
36516,1992412.9865837975
36517,4200144.902336777
36518,7232399.831309836
36519,3698407.296588581
36520,7887913.4388424065
36521,3655628.380517025
36522,3268215.056820493
36523,5060703.740228976
36524,5098503.051985458
36525,4039719.541853418
36526,3289584.1091021923
36527,5280792.684963268
36528,3535950.748561369
36529,3143364.329455229
36530,14178641.459589304
36531,4671934.400795408
36532,3248691.700384979
36533,4948184.301428282
36534,7283970.506421646
36535,17909252.759293348
36536,2782559.3988090362
36537,2937982.6361681665
36538,7343822.090746237
36539,4091969.038853801
36540,3866010.621319674
36541,3528584.8501062198
36542,3177358.7954721022
36543,4481220.036976845
36544,4238111.156818982
36545,4719927.279903706
36546,3647821.6073556235
36547,5739610.240067558
36548,6296256.088892562
36549,3351082.239088376
36550,3594089.8529703384
36551,4731943.79999047
36552,3144392.86967016
36553,4971659.035673711
36554,10622844.684646629
36555,2770621.1908838777
36556,2732545.813089347
36557,4517757.474411312
36558,2772293.213654252
36559,3241924.5982509637
36560,5709179.597568402
36561,3246682.634105515
36562,4289022.956777873
36563,5719395.450791915
36564,4956729.977750558
36565,5078164.375871357
36566,1620015.0738438838
36567,5420431.544438237
36568,5759132.89458087
36569,3538146.048904816
36570,4890691.638803238
36571,10852633.22211983
36572,3184988.436741044
36573,3171610.800108269
36574,2278841.3373712627
36575,6038064.69950556
36576,4010519.621559438
36577,3609881.848366698
36578,4955159.956478399
36579,2992445.6942428853
36580,6279946.448063329
36581,2877486.7063553566
36582,3365168.6385796634
36583,2929303.084344736
36584,4558404.077142356
36585,4049308.5506683253
36586,4636087.23768487
36587,7786647.372479788
36588,8788681.496298956
36589,4715003.448244135
36590,3624848.451080724
36591,3481616.1841286416
36592,4264977.470987029
36593,3349859.033877394
36594,4433844.471881107
36595,5054291.377377887
36596,3818122.4165848796
36597,2436079.166437341
36598,2022638.6165345092
36599,3462180.5596556105
36600,2422466.5930764233
36601,4542714.141317291
36602,5315316.106742112
36603,2788302.0950577734
36604,5396865.98136309
36605,7673060.52878434
36606,3687107.575784784
36607,4016407.731744862
36608,2973669.307055722
36609,8301096.323822201
36610,4353359.569475611
36611,4315674.416356385
36612,5335677.271594451
36613,4191632.7193003115
36614,4029259.428547087
36615,9057483.751450319
36616,4125519.4620175627
36617,4391973.763025911
36618,4189249.613505852
36619,4850191.316376215
36620,2835526.5204999815
36621,4335896.050151026
36622,11774872.181243896
36623,5377317.883938545
36624,4404949.938746461
36625,7493903.632327715
36626,4515722.437431884
36627,3955254.7770161373
36628,4151110.7279708222
36629,7568590.40863534
36630,3842727.9883687026
36631,3255566.7534569604
36632,5403229.910548351
36633,3657704.113640431
36634,10129348.186228931
36635,7182897.774775842
36636,7985802.434628027
36637,6867226.797331508
36638,3515010.356055276
36639,3237509.4969061445
36640,2154817.937753133
36641,6239817.500764632
36642,7577705.002728497
36643,2720896.469940402
36644,5539774.610544168
36645,6212981.951039361
36646,5165455.900591476
36647,3436152.178083465
36648,6488083.119688247
36649,4649393.905193614
36650,3310789.315015796
36651,4204589.088522575
36652,5953790.6519161165
36653,3585028.7273129467
36654,12436304.680938704
36655,4195080.528845856
36656,7606294.129179129
36657,3171467.142384956
36658,2903818.493645365
36659,3545491.4493253473
36660,4074996.3327219123
36661,5881896.032533397
36662,4650414.805596233
36663,9520801.82380094
36664,4541519.649812819
36665,3515647.5266063265
36666,2946929.1396687184
36667,3456333.625153572
36668,2225194.635237265
36669,4768907.98998593
36670,4048889.343967911
36671,7569336.354253419
36672,4369710.822736128
36673,3583867.8815642586
36674,6805482.519180497
36675,4765143.147351144
36676,6423805.252741379
36677,11311552.772326473
36678,3029544.896236462
36679,4736850.257129585
36680,5399238.659522304
36681,3485953.459815912
36682,8036490.438338709
36683,4081355.043978167
36684,4847556.660763786
36685,6003172.189386462
36686,5641344.937848713
36687,8110158.196495401
36688,5205341.572915376
36689,5086457.462052331
36690,3096732.553050434
36691,5274295.302498398
36692,9340599.62755579
36693,3507410.464004105
36694,5170964.614926902
36695,5551908.914711592
36696,6449103.953974293
36697,5736767.0376527645
36698,7301232.485456434
36699,3865241.6767932177
36700,3263442.211235446
36701,3181181.700532095
36702,4971665.932337367
36703,5126462.619526385
36704,3189893.8872804083
36705,6837156.769476085
36706,4624654.937204113
36707,2323911.634473172
36708,6424637.537526432
36709,5372041.867710387
36710,5378764.3850511545
36711,2856114.8428102173
36712,3224607.039035092
36713,4930145.467251248
36714,4775475.443088077
36715,4407465.900993155
36716,4369512.706538073
36717,4708060.273602424
36718,3200610.1575862146
36719,11031610.804349937
36720,4210213.84488217
36721,2784844.2257206775
36722,4190745.8139342666
36723,2218628.78928922
36724,8369465.346380298
36725,3906895.928835921
36726,4297441.867087967
36727,5768645.27675262
36728,5170577.107928556
36729,2312433.7192522287
36730,4016626.0555284484
36731,4175486.3963112016
36732,4156909.31254237
36733,5473560.395925479
36734,6386694.589492851
36735,4473128.994076822
36736,5596807.13619298
36737,4714355.575651906
36738,5000958.863444333
36739,2552250.579899578
36740,2741352.977880877
36741,3525041.1556752124
36742,10183573.485319411
36743,4611122.649553072
36744,4630116.823308426
36745,2776728.6698014718
36746,5300874.321061121
36747,7645136.355153819
36748,5252887.609651886
36749,5350231.444466509
36750,10785659.518387644
36751,3925413.4964149524
36752,5332748.698652546
36753,3877110.4863129887
36754,5319351.701780947
36755,4242353.578186538
36756,6145987.340128219
36757,10450432.102155345
36758,4756458.437566809
36759,3571920.8168996535
36760,4400422.656641185
36761,4865775.949276146
36762,5076607.282988804
36763,2634102.1211782554
36764,4847108.484993276
36765,5255032.268023878
36766,10964286.11630299
36767,4039964.984947294
36768,7493013.28166476
36769,4014515.3693787847
36770,17944770.632648487
36771,3829020.347097251
36772,5515899.963080455
36773,5375944.261442427
36774,2744525.5997593673
36775,5333389.480561797
36776,9131891.415433537
36777,5099103.173046025
36778,5205857.27452602
36779,4889806.098281694
36780,3925061.4607956517
36781,2981259.5072957254
36782,4277526.041740451
36783,3488464.7061410584
36784,3758862.2079165527
36785,5499649.743280498
36786,3559276.557637808
36787,3206856.8361862497
36788,3033386.1067971312
36789,4819959.292835449
36790,4610733.666235372
36791,3583955.7918884116
36792,5588978.24149446
36793,3147014.0999555984
36794,1974969.5516735706
36795,5380033.640565507
36796,4926632.999728046
36797,6007077.049111329
36798,3999149.1025177184
36799,4424008.543764788
36800,7623280.301161679
36801,4232428.943613039
36802,4039955.694527093
36803,6371854.656329062
36804,4179199.184921713
36805,3609040.458815639
36806,4367198.065429275
36807,6248944.443050024
36808,2214928.9171063686
36809,10615006.902212914
36810,3715582.903542574
36811,3477625.932485165
36812,2604206.0751471254
36813,3375606.7772198613
36814,8985434.643194955
36815,13168881.491150377
36816,5076915.801829181
36817,2135189.5255894335
36818,4287310.8837544415
36819,3880013.5613727123
36820,4803745.924201694
36821,3608869.039086383
36822,6950350.117135644
36823,3726423.3824932226
36824,4836996.184626912
36825,8878939.989428857
36826,2919191.219842931
36827,4169356.3124769856
36828,5951706.060127252
36829,4551022.548339169
36830,5740738.218651435
36831,7368521.377572895
36832,4248698.52295289
36833,5513213.853587693
36834,3500144.0472304854
36835,2665646.0600355393
36836,2866573.725995518
36837,4183170.085739919
36838,5220163.045415721
36839,11177850.2031476
36840,3812412.0448814244
36841,7574764.018099204
36842,6789850.656081069
36843,5380681.022745453
36844,4650024.714474098
36845,5354212.857940908
36846,6355379.472183245
36847,4359227.217632455
36848,6255385.588834625
36849,5422100.852131
36850,4028544.6832322883
36851,4866135.555729681
36852,4100711.1579209445
36853,3974403.971807502
36854,7895203.97874941
36855,3768236.428769277
36856,3444439.127422884
36857,5047316.528102852
36858,3399215.332067354
36859,3094037.1946730316
36860,6609529.4426536
36861,2810081.284505148
36862,3754592.2544420515
36863,3213139.3527832096
36864,8572045.200336233
36865,2676821.3193603074
36866,5986840.38913331
36867,4334419.134117704
36868,4001443.742365687
36869,2436551.8395084525
36870,4734994.983352145
36871,4844754.597882751
36872,4827546.196898463
36873,8433838.361161893
36874,4316907.182625876
36875,4395092.99719099
36876,2167334.5174957034
36877,4225106.5265736
36878,5596195.176635355
36879,5852873.101386145
36880,2525816.3662898573
36881,8134749.47497048
36882,6578907.834214288
36883,3483707.5259444783
36884,4943965.15435645
36885,2803890.667996345
36886,5289991.398337332
36887,6314634.730480566
36888,4718971.07126869
36889,3484474.3078575437
36890,7662741.79815112
36891,4930352.369035117
36892,3797549.7278683675
36893,3847063.245877314
36894,2997939.2790977545
36895,7526644.433187685
36896,4550367.156391789
36897,5163382.678070353
36898,7100097.045662972
36899,6262840.469075798
36900,3568714.7388852574
36901,2849304.7371928194
36902,4177733.4065460386
36903,10358376.449093942
36904,4594170.2431753725
36905,2579909.5522558736
36906,3663573.5883577936
36907,6483313.774371975
36908,7911597.243124966
36909,6002950.576896156
36910,3536559.8397276453
36911,4449793.991868443
36912,6405891.259059927
36913,6551634.766188621
36914,3249153.044453622
36915,3847433.4931429722
36916,13412739.232504804
36917,3585019.1092882277
36918,7034935.287629248
36919,3796591.1021962687
36920,4247262.625288948
36921,4120838.662734644
36922,2710003.448659704
36923,5860610.211795944
36924,4175028.4272919158
36925,3994186.385868475
36926,4454853.187853856
36927,5568131.590057999
36928,3404836.7053145086
36929,2913614.150452432
36930,5236392.798291957
36931,4297653.6928907605
36932,4041973.4819490793
36933,7247769.237671105
36934,7359653.410585479
36935,7838174.584893165
36936,2912432.8456735746
36937,6999302.675417024
36938,5027102.782491304
36939,3682856.7183584096
36940,5583348.897647982
36941,3050414.4847695804
36942,3918577.487045915
36943,3143443.0844666897
36944,4648807.128203433
36945,6040454.157680649
36946,3400874.1853660224
36947,3747563.154491501
36948,3520388.214924433
36949,8685555.84920694
36950,3496771.450984238
36951,8948519.566960655
36952,8297408.219317955
36953,10750528.629314903
36954,2497780.283311472
36955,4326304.966247371
36956,3822880.369475025
36957,4935808.019059824
36958,5038910.699974127
36959,6759676.290811334
36960,6943299.623297802
36961,3043906.5496000736
36962,4019399.504073281
36963,3997823.2104720674
36964,9266482.222057538
36965,4460121.317767206
36966,5191421.10172146
36967,4755093.479375937
36968,3562205.499331012
36969,4587271.452450028
36970,5007550.021599248
36971,9241425.711845456
36972,3914263.887769356
36973,4986461.145996949
36974,5351302.4924448235
36975,4557850.216047475
36976,5322057.161185808
36977,3787409.42333933
36978,5647714.239683871
36979,2194804.765015232
36980,3463343.3787509315
36981,2436135.990411276
36982,4586995.08804959
36983,4710111.3553659115
36984,2865447.0713227172
36985,3753912.1506767
36986,3235553.2881571115
36987,4771635.732436076
36988,6409983.956281544
36989,3289696.4158546655
36990,5029287.483984279
36991,4735932.178206579
36992,4789363.211868343
36993,2616493.7997317123
36994,4101097.155101773
36995,5110315.741696146
36996,5427571.193536198
36997,4974288.684302063
36998,7022942.633132894
36999,4490215.009062144
37000,4835320.043307137
37001,5137932.71736187
37002,4109453.7305064956
37003,4491428.174001083
37004,7942680.138124326
37005,3794384.7985896696
37006,5046106.319835718
37007,3847349.8733741734
37008,5050268.0339137465
37009,5450800.670573052
37010,3966800.4795901016
37011,4113356.859528491
37012,4128722.4322424345
37013,4694380.580483495
37014,6880393.881102411
37015,5705319.299856109
37016,6890745.486240954
37017,6251868.762852
37018,5474649.028215969
37019,3891963.6853334475
37020,2401538.48222589
37021,8124458.47448181
37022,3825265.9106002534
37023,2812493.632732577
37024,7404731.734850842
37025,3724815.8701686063
37026,4421032.445051103
37027,4507893.592567785
37028,2798631.032633676
37029,6023915.630157212
37030,4118041.643027632
37031,4075916.0971918646
37032,11072910.101738859
37033,25845544.633647043
37034,8154766.569915292
37035,9341384.078725649
37036,6606178.54423069
37037,6166713.102863502
37038,3111904.023642761
37039,5884018.275762578
37040,4961006.89801236
37041,5360411.301849738
37042,1798596.239692194
37043,4142379.2164533525
37044,7063834.574046516
37045,4263762.451379906
37046,4147066.2934664916
37047,6837860.182227514
37048,4557846.953208112
37049,2427068.512106595
37050,5104493.045433283
37051,5057336.07146778
37052,3829195.233267015
37053,5773300.528305419
37054,6095493.976804424
37055,3964626.6764371023
37056,3064653.7220157664
37057,3651716.0142345177
37058,3358053.3955806275
37059,5116680.106773109
37060,3128909.6974371076
37061,3022478.6613704204
37062,4367859.995122727
37063,6375765.165028674
37064,7527727.0794950845
37065,4165026.605740472
37066,3926926.3960453263
37067,3697886.130141434
37068,7373547.183780457
37069,4323092.569075796
37070,4349710.811154842
37071,7739723.202518317
37072,4805491.913509454
37073,3739293.7094745385
37074,3814996.8345431774
37075,3932316.877847283
37076,22256180.9052688
37077,3514278.855604112
37078,3726676.0590531933
37079,3905855.5957104247
37080,2382761.8693993436
37081,3252080.913396345
37082,5143590.510478189
37083,2609858.316491928
37084,5314295.877283232
37085,3155328.2284295796
37086,3132961.3429174563
37087,3701813.479152938
37088,6325391.197954934
37089,5550082.316875427
37090,4449994.546228086
37091,6354741.532918079
37092,4987551.165271858
37093,3519948.4331176416
37094,4450407.856851099
37095,4443533.1366719315
37096,2351845.653202453
37097,4309293.574322036
37098,4221751.846598582
37099,4350244.711427531
37100,5422057.253731522
37101,4889331.720456716
37102,3946977.5168236215
37103,3789632.507155693
37104,5542107.98134609
37105,4386962.165387696
37106,4673655.495035056
37107,3693006.958131449
37108,4162107.2666625907
37109,5107949.086129619
37110,3992363.253394998
37111,3861575.063039941
37112,5047745.708881445
37113,2770618.238308889
37114,4833739.0391676305
37115,5615926.464037811
37116,4155235.326617535
37117,5030740.794992774
37118,3396556.9715146655
37119,8884620.803152824
37120,2527612.9135539313
37121,3750952.2877891194
37122,5776651.12343565
37123,4652583.755010702
37124,3568209.657130319
37125,7528606.023167258
37126,5310398.316572887
37127,3780738.6122581237
37128,6282774.217284481
37129,4432608.706410102
37130,2518759.630868115
37131,6887228.884634657
37132,4449260.025802344
37133,2863491.987603844
37134,11999086.983448613
37135,2886572.6009878046
37136,4240786.494356222
37137,5441812.342837008
37138,5019300.500455909
37139,2906110.6014027516
37140,2884863.423534566
37141,4606617.164451272
37142,2478580.1077799103
37143,14670766.366201693
37144,4832502.850904569
37145,2739220.134337549
37146,3528766.155939615
37147,3249871.9111481556
37148,4788375.35970317
37149,3499294.823236563
37150,6136415.574325101
37151,7461578.594863979
37152,10716521.34091045
37153,4123632.592621277
37154,5260673.453783158
37155,8880598.326370195
37156,7135146.537584428
37157,7596738.357027693
37158,2971752.388663932
37159,3887628.9796324098
37160,5044227.846905452
37161,6145332.177819499
37162,4307531.515854149
37163,3239107.7335020313
37164,6382283.39531082
37165,6283043.312442658
37166,2834970.9797007176
37167,3887920.7662218204
37168,3799025.174903848
37169,7445559.782222006
37170,4519895.734864441
37171,5525130.195526718
37172,3725036.4250965663
37173,2664812.6716444283
37174,5077144.628195689
37175,8492366.077640867
37176,4337816.692406838
37177,3335632.599072132
37178,5539186.916149896
37179,2833853.743515238
37180,3860780.6380540584
37181,4375562.160710719
37182,3870346.029667628
37183,4474121.140022836
37184,4919389.474725446
37185,3674983.7607373716
37186,4514507.187161367
37187,2710651.2503515226
37188,3942246.99948673
37189,3737401.6528895227
37190,4781919.060802637
37191,3757249.7127496577
37192,5093659.40307362
37193,8128625.528593689
37194,2624435.248795878
37195,6687979.67835794
37196,4475393.440697486
37197,3897642.2815392865
37198,23863495.23401265
37199,5001639.680084196
37200,2893066.397533015
37201,5459868.202261301
37202,7307924.49099176
37203,5001475.662058005
37204,4527797.714885345
37205,4385215.487215717
37206,6714338.971465273
37207,4865392.848727105
37208,6067452.760914789
37209,2423572.613799815
37210,5655173.178961594
37211,4122923.8863170324
37212,7181932.678485055
37213,3877456.6868007267
37214,7954517.490083654
37215,6885591.145527011
37216,3623530.6323262835
37217,6129749.785615897
37218,3666935.792486009
37219,4215069.102165023
37220,5439802.562092207
37221,2415230.248626555
37222,8149528.58415863
37223,2886879.546302589
37224,3433315.585308206
37225,3292286.478248711
37226,7853133.428306729
37227,7905370.757282345
37228,4398401.128010462
37229,2848587.1584648634
37230,4990565.681519099
37231,4170345.3470586054
37232,8074622.698776629
37233,3105935.4906339888
37234,3074936.366390019
37235,9840409.378742991
37236,4770134.208504806
37237,5773924.788970976
37238,4786439.780838578
37239,5843744.460200487
37240,3969252.163165345
37241,4142583.347801527
37242,5230469.866067266
37243,3422416.039254791
37244,3666548.451851074
37245,3027472.7504250105
37246,2418834.1184127694
37247,4307462.819734167
37248,4745507.542112027
37249,2668325.840745035
37250,4153379.9664681572
37251,5195069.070749934
37252,3378410.0463373954
37253,2581723.5290692393
37254,3942430.311261438
37255,5636262.68017243
37256,3977835.0596444993
37257,4014319.2846045783
37258,3124372.7427094853
37259,6605993.036059645
37260,6488924.864058274
37261,4514847.095067849
37262,4091188.342555969
37263,4011998.6538041215
37264,3136476.409935116
37265,3886994.266626757
37266,12466965.352487661
37267,2471523.888045894
37268,4247034.47830779
37269,3912957.885067886
37270,3495549.7293164446
37271,5157968.274993622
37272,3514355.3325240845
37273,2724551.754032183
37274,3687568.854716812
37275,6914680.076100025
37276,6306938.241430459
37277,4386040.606365624
37278,3693052.994041731
37279,5907167.902545624
37280,4397952.890553984
37281,3397656.544606928
37282,5315405.148265828
37283,3022622.0301301805
37284,3960504.1663620346
37285,3070702.1969001424
37286,3502220.3114478653
37287,7069207.539336624
37288,4269058.542089711
37289,4134368.8759220378
37290,2586385.5122075253
37291,3356708.496089921
37292,5556382.177269005
37293,1799393.4916897197
37294,4560156.772403045
37295,4334709.663655945
37296,4201438.044252901
37297,3139040.9749985486
37298,4741454.861081372
37299,3831721.465688727
37300,4868926.867707669
37301,3089827.1537463185
37302,4787188.768938755
37303,7733491.038062024
37304,3225911.357321488
37305,4238724.544295337
37306,2461581.8047375777
37307,3974582.6869799495
37308,4981414.434559179
37309,5641492.205784223
37310,4491213.419879097
37311,4782694.2374208085
37312,2682724.9293699604
37313,6433899.731107788
37314,7826990.977132038
37315,6278313.007828939
37316,4418460.021521355
37317,4985680.748165216
37318,4070951.046722654
37319,3261405.578578364
37320,4700415.4057412995
37321,3097812.5926984865
37322,7311634.911178329
37323,9252004.735137256
37324,4068036.5315708457
37325,5174625.188425941
37326,3363749.8280744012
37327,5390714.08023728
37328,3148122.111681114
37329,3558222.6033729245
37330,5227819.814921786
37331,3427940.8161195163
37332,6815906.743374042
37333,4331383.906165497
37334,2822741.015175032
37335,3809320.6506737447
37336,5623034.090802509
37337,3542265.4487816566
37338,2822741.015175032
37339,4122381.8811312113
37340,5704222.057398728
37341,2664131.413955114
37342,3796328.814195267
37343,3180905.0410156227
37344,6475163.678628143
37345,3882171.8303844444
37346,2821553.0920908577
37347,5492443.69972854
37348,3679581.982416911
37349,5863583.825757469
37350,6973267.802469048
37351,3406122.4988110117
37352,1784397.7746543775
37353,3471803.5991177475
37354,4705593.993609228
37355,5954237.735479473
37356,4048948.4041318563
37357,4176728.9553553257
37358,5010067.380603062
37359,2959110.9220486027
37360,3264037.3466494633
37361,4586122.396457004
37362,5770753.44991166
37363,3671878.822059807
37364,2261608.551758523
37365,3481617.0370226
37366,4831869.233706089
37367,4965467.758596102
37368,4095552.884803527
37369,4250687.026997963
37370,7296231.628194116
37371,2918669.1560128843
37372,4185554.660287549
37373,7063428.711399439
37374,2935352.5919240373
37375,3592037.363664612
37376,9774703.48856177
37377,4128737.0229852134
37378,2877024.6705439338
37379,6012992.270736796
37380,4472382.376300519
37381,3793336.674704276
37382,6939421.476542765
37383,4646071.299341119
37384,3982438.114624553
37385,4777907.635998487
37386,7323736.8659864785
37387,3845742.4252001224
37388,4026022.908151405
37389,3873014.4162996765
37390,5652933.600052987
37391,4635373.501864699
37392,5842338.59338457
37393,4711806.022716644
37394,3730511.9961025375
37395,4386079.826378481
37396,4043564.2718179347
37397,2285958.4658632292
37398,4710801.503620069
37399,6274595.762015346
37400,3179155.240645485
37401,4368466.867005969
37402,8457837.75031302
37403,4642303.059094876
37404,4478767.59589447
37405,4478707.541290299
37406,3603102.313691891
37407,3098824.3360866727
37408,3192402.1478825635
37409,7658589.416717569
37410,3698614.165530357
37411,3262420.295392262
37412,1673505.2764966618
37413,3346319.949383227
37414,3109021.814547492
37415,6182658.044167011
37416,2122367.8224438042
37417,3115143.178990152
37418,3945092.626126824
37419,3879536.5167767843
37420,7769035.732967749
37421,4107049.939983628
37422,4969846.624057291
37423,4949927.03066906
37424,5457717.19697038
37425,4669170.217020771
37426,4169251.1104406584
37427,3140128.2041449808
37428,7039772.313333179
37429,7920360.154937492
37430,2714944.93174266
37431,2468658.016727117
37432,4737997.688942977
37433,5493244.724945425
37434,3681849.8253675015
37435,3990582.201748338
37436,4976931.00441225
37437,4852177.8792870445
37438,3286599.6396068633
37439,10434070.479577051
37440,4658480.487748856
37441,5438295.892859595
37442,6014086.749575253
37443,3184992.9368559397
37444,3387410.941849312
37445,2564216.6319368607
37446,4560478.111955276
37447,5510682.060535548
37448,7202606.688931797
37449,5241363.895357061
37450,8217021.535395775
37451,8020759.2687568
37452,4212762.538344326
37453,7355059.198672656
37454,2672727.0519248242
37455,5782564.165192016
37456,4943118.953245861
37457,2909349.7973228684
37458,4261501.127914408
37459,5858234.14203198
37460,8081259.9164488735
37461,2958166.9383033086
37462,4211462.954155825
37463,2715783.913065079
37464,9359290.87129627
37465,4336467.466743811
37466,3874654.137973909
37467,7298845.907390324
37468,3212832.14300403
37469,5407451.850183654
37470,4312170.336781397
37471,5195390.494248724
37472,3277679.345985609
37473,4472792.2441446185
37474,4180962.9445266067
37475,12398713.757812435
37476,3814368.88014362
37477,3659470.6901507583
37478,2906767.9328812836
37479,2637771.1841520593
37480,5506963.073478474
37481,7898872.142738988
37482,3182566.053718507
37483,4747052.494207638
37484,16516230.31071422
37485,3477051.6807577927
37486,4388727.865955772
37487,3404863.1343775857
37488,4551981.886461477
37489,5865241.707921922
37490,13620198.055467393
37491,3730592.0624495605
37492,4631021.026057596
37493,2959764.037422491
37494,3866355.450602519
37495,7757611.506355877
